Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
28749.39,63710.0,10,0.0,0,3,7,199.0,18.0,4,0,26,2
61224.33,38.30981030980228,12,5.0,2,5,4,207.0,9.0,1,1,24,1
168647.08,242.29645350824453,1,6.0,0,5,2,314.0,14.0,2,0,35,2
72145.32,0.0,10,0.0,0,6,1,328.0,11.0,0,0,41,1
17570.26,66.14060699428723,31,6.0,2,5,6,169.0,21.0,5,0,21,1
52799.82,469.0769900991543,2,4.0,0,4,5,318.0,16.0,0,0,52,2
31253.18,64.54532912172664,5,1.0,0,3,1,208.0,10.0,3,0,34,2
43956.23,0.0,4,2.0,0,4,3,362.0,1.0,0,0,33,2
93939.36,71.1294635824494,5,2.0,2,6,490,356.0,7.0,1,0,38,2
62661.54,32.721131029239615,12,1.0,0,5,5,332.0,20.0,1,0,39,1
15678.385,29.7026536342165,3,4.0,0,4,5,216.0,6.0,3,0,19,2
8089.415,41.953002560364105,18,7.0,2,10,6,221.13820819139417,15.0,7,0,41,0
17260.57,87.8714748095783,18,6.0,2,3,3,197.0,13.0,7,1,34,1
102287.79,57.80892002067722,8,199.0,2,6,6,335.0,20.0,1,1,22,1
82929.96,68.5168685823435,6,2.0,0,7,1,221.13820819139417,9.0,1,0,51,0
18053.32,57.00609769489359,13,9.0,2,6,5,88.0,13.0,7,0,21,1
31370.8,16415.0,12,5.0,0,6,1,321.0,0.0,2,0,44,2
101299.84,113.54305221788373,13,9.0,2,5,7,388.0,10.0,2,1,29,2
31741.57,16.904100749323593,15,7.0,2,4,4,383.0,6.0,1,1,34,1
16826.495,39.67181440373015,20,8.0,2,7,5,221.13820819139417,12.0,4,1,33,1
35205.45,57.5149367240526,7,4.0,0,7,3,371.0,9.0,3,0,51,1
36993.94,55.7016887713807,9,9.0,0,7,1,272.0,3.0,2,0,39,0
72604.48,172.09589915835167,11,7.0,2,4,5,178.0,17.0,3,1,45,0
157156.8,0.0,9,3.0,0,3,3,198.0,10.0,0,0,27,2
122050.38,336.37541623969247,8,0.0,0,2,3,257.0,5.0,4,0,46,2
15950.66,63.85540142023863,26,1768.0,2,8,9,191.0,23.0,9,0,35,0
60362.88,278.8071842089173,19,11.0,2,6,7,113.0,15.0,6,0,26,1
81557.0,321.4449354031973,18,9.0,2,7,9,221.13820819139417,15.0,6,0,20,1
17153.69,38.063322077051936,22,11.0,2,8,6,230.0,22.0,3,0,39,0
30472.5,128.78518538714843,27,6.0,2,7,3,171.0,14.0,7,1,35,1
43758.34,56.31142051341512,12,2.0,0,6,5,402.0,5.0,2,0,25,2
11840.105,10.135246429253586,20,2.0,2,4,7,262.0,13.0,2,1,36,1
19223.44,63.98582890305908,28,8.0,2,5,5,155.0,14.0,7,0,21,0
62347.86,0.0,7,2.0,0,7,8,285.0,9.0,0,1,54,1
17032.785,33.299763542384525,2,5.0,0,6,0,221.13820819139417,7.0,3,0,55,1
58416.36,224.2047012615937,29,11.0,2,6,6,136.0,26.0,5,0,40,0
92519.61,49.297747567432566,9,5.0,2,3,8,139.0,14.0,1,1,21,1
129695.72,192.32609826080227,1,3.0,1,4,1,199.0,8.0,2,0,50,1
49995.18000000001,148.05426179393018,22,10.0,2,6,8,227.0,18.0,6,0,34,0
45902.25,164.76838758338198,24,9.0,2,8,9,135.0,19.0,7,0,43,1
91717.32,425.2504542808359,7,3.0,2,4,3,370.0,2056.0,2,1,20,2
44756.64,116.64114737704143,19,9.0,2,6,10,148.0,18.0,6,0,14,0
32772.29,0.0,10,1.0,2,7,7,360.0,17.0,0,1,26,1
53260.38,198.19406124517243,6,4.0,2,3,1100,77.0,18.0,7,1,32,1
29555.14,81.46542677045406,13,6.0,2,3,7,147.0,15.0,5,1,35,1
28356.18,140.69844312173998,31,12.0,2,9,10,62.0,20.0,7,0,17,1
45051.24,73.94070822230266,6,6.0,2,6,6,383.0,19.0,3,1,39,1
60437.28,129.38746282892166,8,8.0,1,4,6,199.0,9.0,4,1,39,1
32507.76,53.12412933034204,10,4.0,2,3,6,224.0,11.0,3,1,22,1
11372.9,0.0,6,5.0,2,6,6,221.13820819139417,12.0,0,0,29,1
33480.02,128.0957058033712,19,8.0,2,10,8,47.0,17.0,9,0,39,0
79439.56,211.57480019090343,6,6.0,2,6,8,167.0,13.0,4,1,24,1
30936.69,21.485555424863183,17,11.0,1,5,4,393.0,10.0,1,1,20,1
33777.11,33.53558862984241,14,6.0,0,7,7,221.13820819139417,14.0,2,1,34,1
150131.68,0.0,4,0.0,0,1,5,378.0,0.0,0,0,53,2
22017.78,32.8518128677344,11,5.0,2,7,3,309.0,18.0,2,1,29,1
7708.69,26.588314314046865,25,11.0,2,6,8,23.0,17.0,5,0,34,1
19852.64,141.65910231089387,18,8.0,2,4,5,221.13820819139417,11.0,2,1,18,0
125271.96,241.06588519374947,1,3.0,0,7,2,304.0,14.0,4,0,24,0
95774.36,173.32320819592002,5,3.0,2,3,6,367.0,16.0,3,1,55,1
19744.64,28.521275907446427,34,5.0,1,6,3,213.0,13.0,3,1,36,0
122426.2,76.28353860783659,2,4.0,0,4,4,362.0,6.0,1,0,41,1
15015.4,11.685734566072789,9,1.0,1,5,5,262.0,14.0,1,0,19,0
71830.0,405.06800500896907,25,7.0,2,5,6,130.0,24.0,8,0,37,1
26523.72,63.98469506806189,6,8.0,2,3,5,219.0,17.0,5,1,41,1
89126.25,125.29314199736976,19,9.0,2,5,4,222.0,19.0,2,1,39,1
60584.76,189.14700999866704,24,9.0,2,5,8,112.0,17.0,5,1,27,0
18508.07,64.88860760772316,23,9.0,2,6,9,4.0,25.0,5,0,36,0
88556.7,60.73625879661435,8,0.0,0,3,1,285.0,9.0,1,0,30,2
14688.84,8.439815424520496,18,4.0,0,6,4,240.0,15.0,1,1,24,1
17090.225,9.304233815293632,10,8.0,0,7,5,355.0,14.0,1,0,39,1
32594.76,74.12073087666153,11,1.0,0,2,2,341.0,5.0,3,0,18,1
22171.89,51.94868143903172,6,4.0,0,4,3,264.0,10.0,3,1,20,1
25744.12,12.332013102869553,14,1.0,0,4,6,307.0,17.0,1,1,35,1
24342.5,18.66976844009688,3,3.0,0,5,5,339.0,16.0,1,0,26,0
95210.2,42.53731759222098,18,5.0,2,3,6,258.0,20.0,1,0,45,1
55120.88,30398.0,5,6.0,2,7,5,197.0,19.0,4,1,45,1
128450.32,161.48753156568546,4,4.0,0,5,1,365.0,2.0,3,0,18,2
30776.8,200.4641583229066,26,11.0,2,6,6,221.13820819139417,14.0,9,0,35,0
121041.21,197.0868048282416,8,3.0,0,7,3,389.0,8.0,3,0,18,1
99127.04,245.9851478363627,10,7.0,2,3,8,320.0,19.0,4,1,46,1
65498.88,275.7159412975025,34,6.0,2,7,9,149.0,25.0,8,0,31,1
15055.0,31.775461243767968,8,7.0,0,3,3,214.0,7.0,3,0,49,1
139631.08,0.0,12,4.0,0,4,3,249.0,0.0,0,0,46,0
31256.02,122.85242653216687,19,6.0,2,4,3,70.0,16.0,7,1,39,0
55554.69,228.1167576016796,34,11.0,2,8,10,10.0,13.0,7,0,26,1
54667.1,129.1771213680144,13,6.0,1,5,6,274.0,7.0,4,1,24,1
16518.585,47.6233314099515,9,6.0,1,5,1,221.13820819139417,7.0,405,0,49,2
129591.32,0.0,2,3.0,0,5,4,389.0,3.0,0,0,28,2
11938.1,20.18395627929351,20,3.0,2,4,6,294.0,15.0,4,1,35,1
19457.5,9.01222264208022,15,2341.0,2,7,5,302.0,14.0,1,0,17,1
37607.28,81.81690606825181,17,9.0,2,6,3,228.0,14.0,3,1,21,0
63847.8,257.2212678940257,32,6.0,2,3,8,76.0,14.0,7,1,25,1
29822.12,77.97289802776432,7,4.0,0,4,4,334.0,7.0,4,1,53,1
52499.16,289.2684930481568,17,10.0,2,5,7,221.13820819139417,18.0,8,0,38,0
50538.58,164.80747018708982,9,6.0,2,7,6,221.13820819139417,20.0,4,0,34,1
84355.98,46.3502690512575,9,4.0,0,4,4,227.0,4.0,1,0,39,2
21963.845,38.073427010062815,12,6.0,0,5,2,276.0,1086.0,4,0,53,0
147378.96,129.99254988725193,11,0.0,0,4,1,200.0,10.0,2,0,29,1
62799.48,271.3578728226633,32,7.0,2,8,9,33.0,21.0,9,0,46,1
75503.88,125.72198878863789,15,5.0,2,5,3,129.0,15.0,2,1,37,1
28603.64,0.0,2,4.0,0,1,1,376.0,2.0,0,0,32,2
35221.43,110.03858262557188,1,0.0,0,3,5,350.0,2.0,4,0,20,0
22972770.0,35.31966652351304,9,4.0,2,3,6,372.0,14.0,3,1,40,1
20316.57,45.78906263015938,24,9.0,1,8,3,100.0,15.0,3,1,32,0
98208.78,66.95254182240309,3,3.0,0,7,4,306.0,7.0,1,0,42,0
14821.995,25.619790706889,14,0.0,0,7,7,293.0,19.0,3,1,23,1
15819.12,0.0,9,6.0,0,6,5,298.0,6.0,0,0,43,1
101628.12,0.0,14,11.0,2,7,3,157.0,9.0,0,1,32,0
91836.48,62.425214562093714,12,6.0,0,7,6,226.0,22.0,1,0,23,0
15620.91,0.0,4,2.0,0,6,4,221.13820819139417,1.0,0,0,21,0
61194.81,225.3686913764476,23,8.0,2,7,7,171.0,22.0,8,0,15,0
75095.91,261.8424087127099,15,8.0,2,6,5,139.0,11.0,6,1,14,1
15617.35,26.45046765013421,1,2.0,0,2,0,294.0,14.0,3,0,54,1
28793.49,69.88827520495059,17,6.0,2,5,7,264.0,20.0,3,1,30,1
176295.0,158.37373265256596,9,1.0,0,2,5,216.0,7.0,2,0,18,2
26976.43,62.53029961087679,7,3.0,2,7,7,303.0,10.0,4,1,26,2
47733.06,38748.0,31,12.0,2,5,7,227.0,22.0,6,0,19,0
32297.67,73.18943970474511,2,4.0,0,5,6,214.0,13.0,4,0,50,2
58074.15,207.66934291499567,24,13.0,2,6,8,123.0,23.0,8,0,29,1
22229.06,52.13847388638949,5,7.0,2,4,6,151.0,12.0,3,1,31,1
66610.28,84.91415001846715,9,7.0,2,5,4,398.0,12.0,2,1,25,0
65410.68,299.01111996837034,33,8.0,2,10,9,221.13820819139417,121.0,6,0,14,1
14066.87,16.223610435208066,1,3.0,1,4,2,386.0,2.0,2,0,33,1
24444.2,76.60697244447836,12,4.0,2,7,8,175.0,8.0,6,1,15,1
83192.64,80.37773215059222,7,0.0,0,6,3,276.0,17.0,2,0,47,2
24070.5,0.0,18,6.0,0,3,7,248.0,15.0,0,1,28,1
8969.265,53.17870948951587,28,12.0,2,6,7,221.13820819139417,17.0,8,0,44,0
15551.6,39.55843134427607,13,6.0,2,3,6,192.0,10.0,6,1,41,1
67857.8,116.05577633171237,32,9.0,2,10,8,202.0,17.0,3,1,43,0
22517.1,0.0,6,2006.0,2,5,3,196.0,14.0,0,1,45,1
42150.69,465.6457910309625,6,4.0,0,3,3,376.0,14.0,1,0,50,1
62115.81,234.92839283070808,17,10.0,2,7,3,97.0,14.0,5,1,26,1
76387.04999999999,0.0,20,0.0,0,4,5,235.0,15.0,0,0,30,1
88968.9,290.5684101708821,15,8.0,2,3,4,231.0,14.0,4,1,44,1
7457.695,34.6320974824979,24,8.0,2,6,10,48.0,25.0,6,0,30,1
99845.4,136.47422698899717,11,1.0,0,1,1,252.0,2.0,2,0,38,1
48662.02,86.44703440996695,5,2.0,2,7,7,373.0,13.0,4,1,34,1
64927.34,667.0654312306501,8,7.0,2,3,6,223.0,8.0,6,1,37,2
34352.2,140.55075623369282,25,6.0,2,6,6,88.0,14.0,6,0,42,1
59971.42,107.93724129573393,6,0.0,0,5,8,243.0,20.0,3,1,31,1
10701.525,13.79120499527748,19,3.0,0,5,3,369.0,15.0,3,1,33,1
85918.76,276.1133391293834,2,2.0,0,4,3,307.0,10.0,4,0,52,2
59110.83,605.5316643076349,28,10.0,2,8,6,43.0,21.0,8,0,19,1
30477.2,101.6072631089024,24,9.0,2,6,8,221.13820819139417,24.0,7,0,17,0
30883.32,50.14969838870782,8,9.0,2,5,6,221.13820819139417,10.0,3,1,28,1
29349.0,45.31352648250954,17,2.0,0,6,7,221.13820819139417,17.0,2,1,32,1
19570.56,87.71030006460491,26,9.0,2,10,10,221.13820819139417,22.0,8,0,42,0
101910.75,86.63599557562985,1,4.0,0,4,1,313.0,10.0,2,0,54,2
9618.3,38.43296552441864,22,11.0,2,383,8,144.0,15.0,9,0,26,0
77245.47,119.4671640720801,18,9.0,2,5,2,221.13820819139417,19.0,3,1,42,1
35417.27,39.7703646344823,3,3.0,0,3,0,313.0,5.0,2,0,40,1
65891.85,118.88267396744332,5,3.0,2,4,4,221.13820819139417,17.0,4,1,36,1
66361.76,371.3229140456485,25,11.0,2,10,9,173.0,19.0,9,0,35,1
12986.745,16.719300227776053,10,7.0,2,3,4,110.0,20.0,2,0,22,1
10363.95,11.451281670970676,25,9.0,1,8,10,115.0,12.0,2,1,37,0
81431.96,104.24903894709792,5,7.0,1,218,4,110.0,19.0,2,0,22,1
20782.66,68.0777928583523,11,4.0,0,6,1,376.0,6.0,4,0,50,1
25744.12,12.332013102869553,14,1.0,0,4,6,221.13820819139417,18.0,1,1,34,1
56705.7,61.27521831815074,5,4.0,1,6,3,210.0,9.0,2,0,45,1
60244.72,105.66247874250936,2,0.0,0,6,6,266.0,17.0,3,0,55,2
14954.745,54.36774160005656,20,5.0,1,4,6,212.0,13.0,6,1,43,1
36101.73,25.16344996684921,7,0.0,2,5,4,339.0,12.0,1,1,30,1
16701.54,45.01267381915569,26,14.0,2,6,7,46.0,16.0,5,0,16,2
13347.835,15.75804685932174,19,4.0,2,7,5,272.0,19.0,2,0,18,0
34180.94,135.85229511509775,19,10.0,2,5,6,92.0,22.0,7,0,35,1
63928.95,184.02736796938729,8,10.0,2,6,6,230.0,17.0,4,1,16,1
59893.26,40.78819745724682,9,2.0,1,3,6,260.0,19.0,1,0,39,2
14363.25,75.22149727749381,19,6.0,2,7,10,158.0,21.0,7,0,21,0
10265.86,11.955770639913792,21,7.0,1,8,6,82.0,18.0,2,0,38,0
55670.06999999999,136.77475345055464,26,11.0,2,10,3,80.0,18.0,3,1,35,1
85324.44,197.3052809913375,18,7.0,2,7,5,342.0,12.0,3,1,43,1
78498.72,0.0,17,7.0,2,5,8,116.0,6.0,0,1,24,1
26065.91,22.152921997786848,9,6.0,2,5,7,96.0,18.0,2,1,15,1
34676.0,69.52897556389723,18,7.0,1,6,3,80.0,16.0,4,1,40,1
162688.28,178.6439386512262,2,2.0,0,5,0,387.0,14.0,2,0,49,0
10987.935,25.157286318354235,3,6.0,0,4,4,384.0,6.0,4,0,36,2
26305.91,23.990506963111766,9,4.0,1,7,4,354.0,12.0,2,0,31,1
15604.56,37.91235014270589,25,10.0,2,5,9,221.13820819139417,23.0,3,0,17,0
35348.12,32.747966571437914,12,8.0,0,5,1,223.0,0.0,2,0,45,2
19998.6,0.0,15,3.0,0,7,6,268.0,12.0,0,1,37,0
17416.5,65.22298548843214,31,12.0,2,7,6,225.0,8.0,6,0,31,1
36115.92,78.05225497436741,9,0.0,0,7,0,221.13820819139417,3.0,3,0,39,2
43008.33,72.12150056109671,4,2.0,0,4,5,275.0,3.0,3,0,54,0
80394.72,250.0544591341021,34,6.0,1,7,9,24.0,16.0,6,0,32,0
10667.73,16.305809736297753,18,2.0,2,6,7,221.13820819139417,9.0,2,0,27,1
43734.68,19.844233033078226,5,1.0,0,5,0,292.0,11.0,1,0,44,2
58510.3,0.0,12,4.0,0,4,7,215.0,11.0,0,1,39,1
75305.44,434.13007255784106,34,12.0,2,7,9,149.0,25.0,7,0,15,1
19848.365,67371.0,1,8.0,0,3,5,397.0,10.0,2,0,49,2
38095.88,0.0,7,4.0,0,3,1,271.0,7.0,0,0,50,1
43967.59,138.9375134320575,12,3.0,0,4,4,320.0,14.0,4,0,47,2
64901.37,0.0,20,0.0,1,5,3,370.0,18.0,0,1,31,1
20111.74,150.12777847572335,30,7.0,2,9,10,143.0,14.0,9,0,18,1
81793.56,124.45911633651887,19,2.0,2,7,6,356.0,18.0,3,1,20,1
16640.35,7.50474037991982,9,5.0,1,6,5,208.0,8.0,1,0,35,1
40984.4,56.966458455228654,7,4.0,1,5,3,263.0,7.0,2,0,31,0
29376.07,68.11743127830196,5,4.0,0,4,246,383.0,4.0,3,0,27,2
34217.66,15.081411038813451,11,2.0,0,3,4,292.0,9.0,1,0,31,2
17416.5,65.22298548843214,31,12.0,2,7,6,221.13820819139417,8.0,6,0,31,0
58176.60000000001,120.08057168606852,13,4.0,2,4,6,176.0,15.0,3,1,35,0
29651.23,37.90300631081737,6,2.0,0,5,6,328.0,15.0,2,1,19,1
57813.39,216.79542409906367,5,10.0,2,4,4,146.0,14.0,5,1,40,1
72817.88,46.55610531638221,18,5.0,2,4,7,211.0,18.0,1,1,17,1
33574.44,109.68117153976364,16,0.0,0,7,7,295.0,17.0,4,0,25,1
166102.8,194.6938168076151,11,4.0,0,3,1,353.0,2.0,2,0,25,1
21662.395,12.84127201578875,1,1.0,0,5,3,190.0,11.0,1,0,51,0
15820.755,17.780309351984886,9,5.0,2,849,7,339.0,12.0,2,1,23,1
86775.4,953.8293586344964,7,3.0,0,7,4,317.0,20.0,1,1,38,2
13603.41,53.76195802586103,16,5.0,2,5,6,234.0,14.0,6,1,37,1
35022.76,64.44110649875128,11,3.0,0,4,6,272.0,17.0,3,1,32,1
23317.74,32.033127425141274,12,0.0,0,5,4,248.0,14.0,3,0,30,1
47406.22,0.0,20,1.0,0,7,4,361.0,14.0,0,1,20,1
92949.78,197.3048886419928,10,3.0,0,5,0,302.0,9.0,4,0,24,1
167545.24,234.9597698827314,2,0.0,0,4,5,192.0,9.0,3,0,22,2
20389.3,48.44363927117564,11,0.0,0,4,7,316.0,14.0,4,0,23,2
161689.72,0.0,6,4.0,0,7,0,339.0,4.0,0,0,19,0
121187.49,165.62420207261513,1,2.0,1,4,1,391.0,5.0,3,0,48,0
67845.56,129.44055913306198,20,11.0,2,5,3,222.0,20.0,4,1,35,0
30548.74,47.1573307181713,33,12.0,2,5,7,79.0,21.0,2,0,34,1
57524.56,67.02733724509622,9,8.0,1,7,4,221.13820819139417,10.0,2,0,54,2
23129.88,28.675538407132148,7,1.0,0,3,5,183.0,12.0,2,0,41,1
43894.24,142.96344781536104,16,3.0,2,7,4,389.0,14.0,4,1,30,1
101748.16,155.11502636519032,5,12.0,2,7,6,194.0,18.0,3,1,31,2
33376.81,82.41644185018785,1,3.0,0,5,2,367.0,14.0,3,0,24,1
81760.0,125.1786318915412,24,12.0,2,5,8,163.0,21.0,3,0,19,0
8128.065,38.20034095068528,15,9.0,2,6,8,83.0,18.0,7,0,36,0
39477.34,66437.0,11,3.0,0,1,0,221.13820819139417,3.0,0,0,47,1
10352.745,36.62937697922437,6,6.0,1,5,3,64.0,17.0,7,1,16,1
65500.84,197.56708563992424,18,4.0,0,3,4,221.13820819139417,13.0,4,1,28,1
57107.44,175.42942226520088,9,10.0,2,7,8,105.0,14.0,4,0,35,1
96943.47,175.87270771483497,4,3.0,0,5,0,327.0,14.0,3,0,52,1
37131.02,16.723867948870357,8,2.0,0,7,5,326.0,4.0,1,0,38,1
15855.34,60.21398982535512,15,6.0,2,7,7,125.0,22.0,7,1,29,0
60330.12,98.3479168571268,26,9.0,2,5,6,224.0,12.0,3,1,32,0
97515.78,0.0,16,5.0,2,7,5,221.13820819139417,9.0,0,1,49,1
16059.88,49.58904246622489,5,4.0,2,3,7,178.0,18.0,4,1,16,1
10142.545,54.56928063161024,31,8.0,2,8,8,21.0,14.0,9,0,22,0
79205.36,0.0,4,6.0,0,7,1,301.0,0.0,0,0,43,1
38655.1,363.0061864808185,5,2.0,0,7,5,360.0,0.0,4,0,23,1
42052.74,66.53508304058968,8,8.0,2,7,7,221.13820819139417,19.0,3,1,37,1
135550.88,203.49490604936543,9,3.0,0,3,3,276.0,10.0,3,0,27,2
39715.98,77.1869982621674,12,6.0,2,7,4,318.0,15.0,3,0,48,1
28347.68,0.0,8,0.0,0,2,0,322.0,5.0,0,0,26,2
17790.73,80.71470875619951,22,12.0,2,7,9,95.0,27.0,7,0,16,1
134321.44,1320.5490633616223,12,3.0,2,5,3,395.0,22.0,4,0,27,1
12338.465,10.218510757658294,2,4.0,0,5,5,384.0,15.0,1,0,36,0
16372.05,65.64577381477717,22,8.0,2,7,10,83.0,14.0,5,0,45,0
102942.36000000002,131.60094927369246,18,5.0,1,5,3,169.0,14.0,2,1,29,1
13762.45,3653.0,13,6.0,1,6,7,137.0,8.0,5,1,23,1
8566994.0,308.4094298147262,12,0.0,0,5,0,246.0,10.0,3,0,45,0
118047.92,223.0756745583944,1,2.0,0,2,2,368.0,1.0,3,0,34,2
80807.37,161.03438851378766,6,3.0,0,4,3,391.0,14.0,3,0,44,2
65410.68,299.01111996837034,33,8.0,2,10,9,70.0,18.0,6,0,14,1
103026.8,414.19680171429314,16,8.0,2,6,7,100.0,15.0,6,0,28,1
14318.26,50.29265539878061,17,10.0,2,8,8,52.0,26.0,5,0,31,1
28806.44,112.63504847496884,6,8.0,2,3,4,155.0,21.0,5,0,32,1
31959.4,201.3190527343244,28,8.0,2,10,8,70.0,20.0,9,0,28,1
139664.96,423.7310158122875,12,8.0,2,6,3,355.0,12.0,4,0,37,1
24749.2,63826.0,19,4.0,0,4,4,401.0,10.0,1,1,51,1
19853.4,89.22063050225692,34,12.0,1,5,6,137.0,15.0,7,0,32,0
14656.68,32.357067970517704,15,6.0,2,6,6,301.0,12.0,4,1,29,1
128674.44,0.0,2,2.0,0,7,1,291.0,0.0,0,0,38,0
52820.16,81.53346235369195,5,0.0,0,4,6,342.0,14.0,2,0,39,1
103228.74,0.0,12,4.0,0,7,3,213.0,10.0,0,0,21,1
40165.72,87.49683501184771,23,8.0,2,6,6,122.0,13.0,4,1,34,1
51729.75,247.40065349819284,28,13.0,2,6,275,123.0,19.0,8,0,35,0
8879.57,27.98083520060329,24,12.0,2,10,9,74.0,23.0,7,0,26,1
107427.99,55.65910096545989,20,6.0,0,3,8,221.13820819139417,14.0,1,1,19,1
54593.73,53.30572815037826,31,12.0,2,8,5,221.13820819139417,17.0,2,1,16,1
76855.56,16760.0,29,11.0,2,8,10,160.0,16.0,8,0,24,0
20456.57,56.517769935462816,29,11.0,2,10,10,16.0,20.0,5,0,20,1
69823.72,128.57493297584722,3,2.0,0,2,4,334.0,1.0,4,0,55,2
92200.68,52.433666768022135,1,3.0,0,6,2,338.0,5.0,1,0,43,1
38361.54,97.88789787389696,16,9.0,2,7,8,103.0,13.0,5,0,30,1
8733.57,37.02451006104799,15,11.0,2,10,8,145.0,23.0,7,0,43,1
109323.4,241.9924954035534,10,7.0,1,3,5,332.0,14.0,4,1,24,1
59438.88,234.31464029482552,31,12.0,2,422,10,79.0,20.0,7,0,30,0
87603.24,290.6612436353588,8,6.0,0,7,0,241.0,3.0,4,0,41,2
29704.64,68.74078854308499,13,5.0,2,7,4,172.0,20.0,5,0,21,1
28256.63,12.342459789644852,5,1.0,0,7,7,268.0,17.0,1,0,27,2
10333.895,21.453340535857645,20,8.0,2,6,3,122.0,15.0,4,1,33,1
14634.1,47.83549587120697,20,12.0,2,7,10,82.0,15.0,6,0,34,0
22385.16,16.41417281430141,17,0.0,0,7,8,192.0,9.0,1,1,53,1
63484.24,68.14234084783807,10,6.0,0,7,5,327.0,10.0,2,0,27,0
32019.26,47.77769516426228,15,7.0,1,3,4,167.0,14.0,2,0,28,0
48996.08,135.68369198413714,12,1.0,2,7,5,216.0,19.0,4,1,38,1
41200.26,131.68590389954585,31,10.0,2,9,8,173.0,21.0,7,0,15,0
14562.88,43.28729266579655,18,10.0,2,4,7,195.0,10.0,4,1,27,0
35940.94,17.8429955246548,11,0.0,0,3,5,366.0,8.0,1,0,56,2
28194.8,55.46728813160815,11,1.0,0,3,2,249.0,13.0,3,0,38,1
8886.055,34.78888164233539,6,8.0,2,3,8,227.0,11.0,6,1,17,1
39232.16,0.0,1,0.0,0,7,5,318.0,10.0,0,0,32,0
19125.75,33.557744248711664,4,0.0,1,6,3,252.0,14.0,3,0,19,2
25208.64,276.45132957788275,19,5.0,0,5,3,359.0,21.0,4,0,22,1
17912.65,57.04388305971095,25,7.0,2,5,9,79.0,14.0,7,0,33,1
42904.26,0.0,6,0.0,0,4,0,188.0,1571.0,0,0,37,2
30625.94,42.941090422469365,27,10.0,2,5,6,122.0,25.0,2,0,17,1
32089.33,71.30685118558694,2,0.0,0,6,4,302.0,20.0,4,0,19,0
70851.84,97.02789989416551,11,9.0,2,6,8,400.0,14.0,2,0,23,1
19922.11,111.90992940692055,27,7.0,2,6,7,221.13820819139417,20.0,9,0,27,1
32595.22,50.30543332319753,7,1.0,0,3,3,194.0,10.0,2,0,28,0
41715.11,0.0,4,6.0,0,4,0,394.0,14.0,0,0,47,1
14187.13,26.92256589524556,22,10.0,2,4,3,135.0,19.0,3,1,17,1
15984.15,69.52726572195733,34,11.0,2,7,5,221.13820819139417,16.0,7,1,16,0
26175.52,26.83928438300353,6,0.0,0,6,8,304.0,14.0,2,0,54,2
73140.38,44.9815923192537,15,5.0,2,5,3,310.0,12.0,1,1,20,1
115379.64,0.0,9,0.0,0,4,6,340.0,10.0,0,1,43,1
19627.14,87.23339877172917,11,5.0,2,7,4,156.0,16.0,7,1,41,1
91642.4,42.03790094859594,6,0.0,0,5,7,308.0,8.0,1,0,38,1
67845.56,129.44055913306198,20,11.0,2,5,3,226.0,17.0,4,1,35,0
71131.53,222.43347262551384,16,5.0,2,7,6,227.0,20.0,6,1,42,1
66361.76,371.3229140456485,25,11.0,2,10,9,169.0,18.0,9,0,35,0
28193.38,93.37869416368476,2,4.0,0,3,6,204.0,20.0,4,1,28,1
56539.04,231.3082239929473,16,12.0,2,6,7,233.0,23.0,6,0,33,1
33280.98,116.8375646226758,33,10.0,2,5,8,192.0,20.0,5,0,17,0
9000.425,11.682177942236992,31,7.0,2,4,7,177.0,14.0,3,1,21,1
34500.94,38.77126072054276,20,1.0,2,5,4,221.13820819139417,17.0,2,0,37,1
21313.765,69.39214699491464,2,1.0,0,3,0,284.0,9.0,4,0,37,2
23646.08,108.83529246542848,14,4.0,2,3,4,157.0,14.0,1279,1,14,1
15586.65,27.69331394611537,9,4.0,0,7,4,221.13820819139417,8.0,3,0,18,1
36980.1,174.0872208516925,29,14.0,2,10,6,221.13820819139417,16.0,6,1,44,0
40330.08,108.80262549455244,3,5.0,0,6,5,245.0,3.0,4,0,49,1
20414.37,55.1445140821016,18,14.0,2,648,6,74.0,16.0,4,0,16,0
21892.96,16.225607876922354,8,1.0,0,3,0,358.0,14.0,1,0,36,0
16167.61,104.46550389740196,31,6.0,2,8,7,70.0,17.0,9,0,44,1
14402.52,73.34767036137502,28,13.0,1,6,1168,90.0,16.0,8,0,25,1
29416.29,93.32743827639888,5,1.0,0,5,4,292.0,9.0,4,0,49,0
28784.53,34.16328922873817,11,2.0,0,6,6,347.0,11.0,2,0,53,2
34476.64,49.28911858572516,19,2.0,2,6,5,281.0,9.0,2,1,53,1
107688.4,191.44796799562425,13,6.0,2,3,5,270.0,14.0,4,1,33,0
16750.04,82.5788566565512,27,15.0,2,10,9,141.0,14.0,6,0,26,1
60520.95,163.0827549206182,18,6.0,2,8,10,221.13820819139417,19.0,5,0,38,1
64259.04,79.58757945246852,8,10.0,2,6,6,374.0,16.0,2,1,40,1
8373.24,29.54021748132355,27,10.0,2,8,6,19.0,14.0,6,0,21,0
14075.83,31.005245991897432,19,17.0,2,10,7,164.0,23.0,5,0,34,0
7526.205,49.36401454904247,27,10.0,2,8,8,20.0,20.0,9,0,31,1
