Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
82859.08,186.719704206244,7,3.0,0,1,1,317.0,6.0,3,0,43,2
71695.68,94.63342650475914,19,1.0,2,6,3,288.0,8.0,2,1,41,1
31856.05,66.88655449804094,5,7.0,0,1,3,364.0,14.0,3,0,23,1
19268.3,49.43098075292709,16,6.0,2,5,4,221.13820819139417,14.0,4,1,20,0
9816.78,48.39954008206016,26,11.0,2,8,7,135.0,21.0,7,0,19,1
17090.225,73335.0,10,3.0,1,7,5,352.0,7.0,1,0,39,1
40857.12,106.15069663143262,33,6.0,2,7,10,125.0,14.0,6,0,25,0
11680.31,10.663654572256185,13,3.0,1,4,3,270.0,14.0,2,1,55,1
39420.54,185.6925413179594,33,10.0,2,8,6,221.13820819139417,17.0,7,0,31,0
123306.12,77.00407799149481,9,0.0,0,3,5,304.0,10.0,1,0,54,1
41848.26,31.72574557145813,11,2.0,0,7,8,391.0,17.0,1,1,27,1
82816.48,215.8075078857776,16,15.0,2,10,8,99.0,14.0,6,0,38,1
20143.27,30.359208143229136,27,17.0,2,8,10,221.13820819139417,13.0,2,1,19,0
45245.52,86.08896254720142,16,11.0,2,3,5,79.0,19.0,3,1,16,1
22418.63,25.05304683869169,6,3.0,1,4,5,267.0,12.0,2,0,28,2
7765.195,36.70242352386978,23,10.0,1,5,9,54.0,22.0,6,0,35,1
30622.73,225.8448066862273,11,6.0,1,2,4,356.0,0.0,4,0,20,2
11586.36,10.858205330875094,17,6.0,2,5,5,214.0,9.0,2,1,25,1
7681.49,31.616408144376503,28,8.0,2,6,9,161.0,24.0,6,0,36,1
47732.88,46.471196983888646,26,9.0,2,7,6,221.13820819139417,10.0,2,1,34,0
49187.06999999999,198.6083323566276,25,7.0,2,6,6,211.0,13.0,6,1,36,1
134499.84,63845.0,4,4.0,0,4,0,380.0,10.0,3,0,22,2
32361.61,34.35693326115831,19,12.0,2,3,4,177.0,13.0,2,1,44,1
32146.13,24.73686007413482,12,3.0,0,7,0,345.0,12.0,1,0,46,1
73378.32,187.07294989609144,26,6.0,2,8,7,121.0,24.0,5,0,18,0
16517.73,58.06806398663028,29,8.0,2,8,6,221.13820819139417,20.0,7,0,29,1
112202.72,223.8923924343457,19,4.0,2,3,4,260.0,12.0,3,0,40,1
81831.72,234.5093958868053,1,4.0,0,5,6,217.0,4.0,4,0,40,1
50050.56,334.60123766413625,22,6.0,2,11,10,100.0,14.0,9,0,33,1
50155.74000000001,187.5774228417488,18,9.0,2,7,4,161.0,13.0,6,1,36,1
66061.04,100.80218631330352,22,17.0,2,5,6,152.0,25.0,3,0,20,0
60694.74000000001,179.58205793198795,30,10.0,2,7,7,127.0,13.0,4,0,33,0
35284.57,38.381739416563285,9,2.0,0,4,3,376.0,0.0,2,0,39,1
23289.74,40.095144867770536,6,8.0,0,6,4,280.0,10.0,4,0,39,1
27587.1,0.0,17,865.0,2,3,5,249.0,18.0,0,1,49,1
27794.43,137.4515639107549,9,5.0,2,3,7,141.0,11.0,2,0,44,1
69289.4,59.36513754135091,15,9.0,2,4,8,225.0,10.0,2,1,27,0
30410.33,46.08981911929367,5,7.0,2,3,8,139.0,20.0,2,1,17,0
32009.81,18.34075512276188,9,7.0,2,7,5,233.0,6.0,1,1,38,1
28741.71,28.02880168176461,9,4.0,0,5,5,325.0,3.0,2,0,54,2
131577.84,185.4121959034533,3,2.0,0,3,2,261.0,2.0,2,0,32,2
7039.745,43.64275582859026,20,16.0,2,5,9,75.0,20.0,9,0,20,1
14952.03,105.58361397265544,22,10.0,2,8,10,48.0,28.0,9,0,29,0
30619.71,298.52114286270813,18,11.0,2,3,5,221.13820819139417,19.0,0,1,26,1
101977.44,398.41193790314605,20,5.0,2,3,3,104.0,20.0,6,1,38,1
29570.45,62.25754575439618,1,0.0,0,4,0,307.0,0.0,4,0,24,1
69348.7,0.0,11,1.0,0,7,8,369.0,10.0,0,1,19,1
55916.52,103.0663890283302,5,0.0,2,7,8,316.0,14.0,4,0,27,1
34106.58,110.89162780657948,26,9.0,2,9,8,240.0,19.0,5,1,24,1
20043.26,89.29738541734844,25,8.0,2,10,7,72.0,18.0,6,0,27,1
27759.32,15.548726339025675,9,0.0,0,6,8,286.0,14.0,1,1,52,1
48662.02,86.44703440996695,5,2.0,2,7,7,372.0,13.0,4,1,34,1
8169.385,20.364334404006748,17,9.0,2,5,8,82.0,18.0,5,0,42,0
80673.29999999999,176.27890992524624,7,5.0,2,4,7,221.13820819139417,12.0,4,1,26,1
65299.38,77.00931295128329,8,1.0,0,5,4,314.0,14.0,2,0,47,0
142170.12,183.75951310113632,8,3.0,0,4,3,294.0,1.0,2,0,46,2
19026.7,54.39768772194044,31,9.0,2,6,8,111.0,14.0,6,0,40,1
32045.78,8707.0,30,6.0,2,9,6,74.0,13.0,7,1,33,0
54601.74000000001,72690.0,33,12.0,1,7,7,57.0,15.0,7,0,43,0
79710.09,165.05454196369772,16,4.0,0,4,3,391.0,12.0,3,1,55,1
33835.16,68.07297826478217,13,1.0,0,3,5,335.0,21.0,3,0,49,1
58604.32,197.42514265636947,18,513.0,2,7,7,239.0,18.0,6,0,37,0
115380.18,133.2604608335326,12,7.0,0,4,0,307.0,9.0,2,0,53,1
132662.22,356.14292923434965,5,5.0,0,6,0,215.0,1.0,4,0,27,0
33254.2,0.0,3,2.0,0,7,4,208.0,2.0,0,0,51,0
15411.93,34.00796427576124,32,14.0,2,10,7,188.0,15.0,4,1,20,0
20647.0,65.57040509535044,4,0.0,0,4,1453,386.0,8.0,4,0,44,1
60610.14,204.01807303130545,15,10.0,2,8,6,141.0,7.0,6,0,20,0
31896.42,22.799777755562943,4,6.0,1,5,3,309.0,14.0,1,0,45,1
31002.86,0.0,10,2.0,2,6,8,312.0,13.0,0,1,49,1
137798.88,988.4480913512176,13,2.0,0,726,6,221.13820819139417,12.0,0,1,37,2
17164.13,48.78797271009556,30,12.0,2,7,8,129.0,12.0,4,1,25,0
29170.78,32.501857743138984,8,4.0,0,6,0,260.0,9.0,2,0,44,1
89434.35,244.7423877242117,7,0.0,0,6,2,341.0,8.0,4,0,34,1
15916.47,40.62841199099505,9,6.0,2,6,3,155.0,20.0,4,0,40,0
17129.91,30.152860780254144,5,2.0,0,1,5,315.0,4.0,3,0,38,2
88556.7,60.73625879661435,8,0.0,0,3,1,287.0,12.0,1,0,30,2
22032.74,45.83656655459549,18,3.0,1,6,7,242.0,17.0,3,1,45,1
66554.31,101.92311489248776,15,5.0,0,6,4,226.0,21.0,3,1,38,0
130402.88,686.9800417964929,7,6.0,0,5,1765,362.0,5.0,1,0,24,2
17943.38,20.609335246445927,22,9.0,2,10,8,113.0,20.0,2,0,29,0
19536.45,101.56473873715444,22,12.0,2,7,10,74.0,20.0,8,0,16,1
93957.36,0.0,13,5.0,2,6,3,190.0,18.0,0,1,31,1
30305.19,119.33564355425489,16,7.0,2,4,8,165.0,10.0,6,1,15,1
156470.0,261.8310155128568,8,3.0,1,3,1,393.0,6.0,3,0,45,2
89992.98,40027.0,15,225.0,2,4,8,364.0,6.0,0,1,34,1
54539.52,189.91950188805697,30,11.0,2,5,8,78.0,21.0,5,0,26,0
60243.46,76.8203135363397,16,8.0,0,5,6,267.0,12.0,3,1,33,1
120539.8,0.0,10,1.0,0,4,6,255.0,10.0,0,1,19,1
64918.54,71.21983734655845,8,3.0,0,7,8,280.0,12.0,2,0,29,1
69956.92,152.88801626517255,23,11.0,2,6,6,202.0,24.0,5,0,34,0
56039.7,128.64099867263917,9,4.0,0,5,2,218.0,10.0,4,0,20,1
37840.64,60.68036049882516,5,7.0,2,5,6,185.0,16.0,2,1,40,0
51824.94,257.6594544707495,26,8.0,2,7,6,91.0,24.0,8,0,23,0
20415.52,74.2724150474626,27,9.0,2,6,7,221.13820819139417,12.0,5,1,30,0
14231.96,52.76673611901842,18,419.0,2,5,8,221.13820819139417,25.0,5,0,35,0
14414.25,82.19569260077354,16,8.0,2,10,10,113.0,24.0,9,0,26,0
79300.22,179.3048119832314,12,1.0,0,4,1,280.0,0.0,4,0,52,2
32763.42,53.77655109087889,1,3.0,0,3,4,258.0,11.0,3,0,32,2
56391.12,243.2708710118248,17,13.0,2,9,9,102.0,25.0,6,0,34,0
19369.96,57.412212456357366,18,9.0,2,5,6,221.13820819139417,21.0,4,1,18,1
18309.76,48.339817901260936,11,6.0,2,5,8,177.0,16.0,6,1,39,2
74366.94,126.64223547069057,2,7.0,0,7,0,378.0,10.0,3,0,53,2
29310.85,93.77119066817184,20,4.0,0,4,8,381.0,18.0,4,1,37,1
44915.91,537.0395603274477,20,7.0,1,6,3,221.13820819139417,12.0,3,0,45,0
78066.48,132.91117502311965,20,6.0,2,8,7,202.0,8.0,4,1,29,0
61043.61,235.4503798297704,30,17.0,2,5,9,115.0,16.0,6,0,40,0
43594.55,51.23168951604013,2,1.0,1,3,1,334.0,14.0,2,0,52,1
17312.45,122.87496564118362,20,7.0,2,5,7,116.0,19.0,9,0,35,1
31400.96,181.1676325870016,30,11.0,2,7,8,56.0,22.0,7,0,33,0
22385.16,16.41417281430141,17,0.0,0,7,8,190.0,4239.0,1,1,52,1
17096.48,0.0,5,7.0,0,4,3,221.13820819139417,9.0,0,0,23,2
69304.04,325.42189873573034,11,5.0,2,7,5,192.0,8.0,7,1,22,0
18514.195,20.05047355777102,8,2.0,0,4,0,221.13820819139417,2.0,2,0,33,1
18314.57,19.61210131444428,18,10.0,2,716,6,157.0,9.0,2,1,20,0
33065.8,69.13683994090428,6,4.0,0,7,0,221.13820819139417,10.0,3,0,23,0
133394.48,429.4343555969737,10,2.0,0,4,5,190.0,11.0,4,0,54,1
41398.44,182.97664945291527,13,6.0,2,7,8,219.0,12.0,6,0,29,1
7195.3,37.72408546970284,20,12.0,2,9,10,243.0,15.0,7,0,23,0
20394.2,78.32104247664681,17,4.0,2,6,4,116.0,12.0,5,1,15,0
7567.595,27.5195881442452,20,11.0,2,5,10,159.0,21.0,5,0,24,1
17651.515,0.0,4,2116.0,0,2,0,292.0,6.0,0,0,54,2
20521.75,48.11081429861567,16,6.0,2,4,3,131.0,9.0,4,1,22,1
13543.805,30.687931843105765,18,4.0,2,2,6,334.0,20.0,3,1,39,1
43826.51,130.44249519269405,12,0.0,0,6,2,221.13820819139417,2.0,4,0,40,2
14292.96,78.22962898056794,23,11.0,2,7,8,99.0,21.0,9,0,31,0
81425.24,375.690945797382,26,7.0,1,5,9,163.0,19.0,7,0,20,1
55324.29,245.09589182556527,28,7.0,1,637,9,98.0,21.0,8,0,29,1
10227.655,18.09524427042212,15,10.0,2,10,8,226.0,24.0,3,0,43,0
49657.92,187.02513136327823,27,12.0,2,5,8,32.0,20.0,5,0,44,1
20211.78,108.57850209819829,17,7.0,2,10,10,40.0,21.0,7,0,17,1
8736.19,16.666263274035494,29,4.0,2,5,4,134.0,17.0,3,1,21,0
16100.17,85.48267557598885,20,7.0,2,5,9,79.0,16.0,7,1,25,0
97889.1,132.44385815170506,9,3.0,0,7,1,219.0,6.0,3,0,52,0
9307.915,35.271669839395535,18,17.0,2,10,7,173.0,25.0,6,0,17,1
59730.56999999999,109.39947691047064,5,0.0,0,3,4,214.0,10.0,3,0,31,1
12804.965,11.203035262647877,16,6.0,2,3,3,153.0,11.0,2,0,43,1
131573.6,399.75018245295865,7,8.0,2,5,3,389.0,15.0,4,1,44,1
69428.72,178.0578629312314,18,12.0,1,8,10,134.0,17.0,4,0,18,0
125385.88,364.3603101561969,5,1.0,0,362,2,297.0,2.0,4,0,18,1
26805.85,100.1392755845988,8,8.0,1,7,7,157.0,13.0,5,1,38,1
18770.3,34.849054797988785,5,0.0,0,1,1,348.0,2.0,3,0,40,2
56387.92,241.7206580934425,24,6.0,2,6,7,29.0,15.0,7,0,24,1
10302.89,65.55971085683724,16,12.0,2,5,8,138.0,20.0,8,0,14,0
16594.59,15.54439830031542,34,10.0,2,7,9,221.13820819139417,16.0,2,1,20,0
35579.68,118.39496997523489,31,13.0,2,7,10,175.0,12.0,5,1,35,0
52754.28,142.91519138634044,27,11.0,2,6,9,182.0,19.0,6,0,41,0
71846.32,230.2853428865549,26,12.0,2,744,7,77.0,14.0,4,1,22,0
17250.52,24.325882300597872,10,1.0,0,6,1,357.0,2.0,3,0,53,0
9427.945,48.0947119375295,28,6.0,2,6,6,95.0,25.0,7,0,15,1
15096.85,35.31355866891549,20,6.0,2,6,8,203.0,20.0,4,0,42,0
15862.01,66.78293289286825,31,8.0,2,6,10,111.0,22.0,6,0,16,1
10179.645,11.0601628480623,21,9.0,2,7,8,92.0,18.0,2,1,16,0
18521.71,75.92328138706652,19,9.0,1,7,10,15.0,23.0,9,0,21,0
70112.78,69.71794787486095,3,5.0,0,7,1,302.0,4.0,2,0,46,0
81995.32,175.9027800666592,5,4.0,2,7,3,237.0,10.0,4,1,21,1
58651.88,79.9135836540107,26,11.0,2,8,9,78.0,23.0,2,0,40,0
33656.12,215.35265946773004,27,9.0,2,8,9,182.0,23.0,8,0,30,0
16041.85,59.99621236014839,30,11.0,2,6,9,91.0,17.0,7,0,39,1
17932590.0,72.68864732520152,8,4.0,0,3,4,289.0,4.0,2,0,56,1
7879.85,57.43926085792997,21,12.0,1,9,8,151.0,15.0,9,0,42,1
13571430.0,150.30728042472842,11,3.0,0,4,5,304.0,10.0,2,0,35,0
74450.88,120.84655218492288,19,12.0,2,4,6,238.0,20.0,3,1,33,1
101910.75,86.63599557562985,1,7.0,0,4,1,318.0,14.0,2,0,54,2
10281.435,30.891790600312497,20,12.0,2,8,5,131.0,6.0,6,0,20,0
70973.32,115.94173272338782,18,8.0,2,6,3,180.0,14.0,3,1,38,1
36640.7,106.17466891554436,2,2.0,0,5,3,364.0,3.0,4,0,30,2
76804.72,774.4483166238817,16,8.0,2,9,9,13.0,21.0,8,0,30,1
31897.35,0.0,6,9.0,0,7,4,270.0,12.0,0,0,27,1
64416.46,130.38213590635928,14,6.0,1,3,5,353.0,11.0,4,1,29,1
52977.54,42.30739171681553,12,1.0,2,7,8,337.0,8.0,1,1,30,1
50649.60000000001,184.66116569843905,23,8.0,2,5,3,222.0,10.0,6,1,41,0
74913.76,170.93439730824542,5,3.0,0,4,2,202.0,4.0,3,0,21,2
33763.89,30.02077906649661,8,0.0,0,3,4,366.0,14.0,2,1,52,1
19126.65,36.161658295200525,28,14.0,2,8,8,227.0,18.0,3,0,16,0
88215.03,100.41582197692686,12,2.0,2,3,7,392.0,19.0,2,1,25,1
55235.76,239.7944164067294,32,12.0,1,536,7,150.0,22.0,6,0,19,0
68824.42,49.00799275300324,4,3.0,0,1,4,225.0,14.0,1,0,38,1
40306.66,200.10757806850543,25,13.0,2,7,8,69.0,21.0,9,0,31,0
20929.34,45.44267175263864,10,8.0,2,6,7,167.0,8.0,3,1,23,1
51324.82,28.735661767051905,11,12.0,1,3,7,215.0,13.0,1,1,28,0
21139.23,66.90259343363314,7,4.0,1,5,5,221.13820819139417,7.0,4,0,40,0
44872.3,0.0,3,4.0,0,2,1,353.0,11.0,0,0,19,2
72279.4,282.5445506506788,23,6.0,2,6,7,170.0,13.0,7,1,29,1
124436.4,164.01408226861656,7,1.0,0,5,5,358.0,11.0,2,0,22,0
21803.94,41.61953908733073,20,1178.0,0,6,5,221.13820819139417,15.0,4,0,34,1
39734.74,0.0,8,0.0,0,6,3,213.0,8.0,0,0,21,2
18128.18,45.1764600661905,26,13.0,2,6,8,221.13820819139417,10.0,3,1,16,0
47050.41,140.66984137185992,19,5.0,2,7,3,209.0,18.0,5,1,23,0
17816.79,54.01042940644318,31,7.0,2,5,6,137.0,18.0,5,0,29,0
36971.44,100.2303566342488,32,10.0,2,7,9,221.13820819139417,15.0,5,0,20,0
15735.68,21.35618485394992,7,5.0,2,6,3,107.0,12.0,2,0,34,1
150467.64,260.2033503089225,10,5.0,0,5,2,236.0,12.0,4,0,42,1
78477.18000000001,123.31758684019528,16,1.0,2,5,4,297.0,18.0,2,0,40,1
77613.39,0.0,12,6.0,2,6,7,366.0,10.0,0,1,43,1
13986.835,20.52757538832357,15,3.0,0,3,6,191.0,14.0,2,1,41,1
16955.24,84.64285174667768,19,1.0,2,5,7,212.0,20.0,2,0,42,1
42372.36,77.14638149286527,6,3.0,0,7,4,205.0,9.0,3,0,53,1
17455.005,24.61353407256388,4,1.0,0,3,1,221.13820819139417,3.0,2,0,41,0
13008452.0,200.32028372350987,25,7.0,2,9,7,105.0,17.0,7,0,16,1
32187.36,106.82193945361178,9,7.0,0,3,4,221.13820819139417,11.0,4,0,32,1
16053.86,44.86029054336601,24,8.0,1,6,8,221.13820819139417,16.0,5,0,44,0
34689.26,0.0,18,1.0,2,3,7,323.0,15.0,0,1,49,1
15067.08,42.66800030832207,16,9.0,2,5,7,167.0,14.0,5,0,31,1
147819.96,79203.0,15,4.0,0,5,3,327.0,13.0,2,1,21,0
36127.64,0.0,2,1.0,0,5,2,298.0,5.0,0,0,43,2
34378.42,37.65096727506816,18,17.0,2,9,6,221.13820819139417,16.0,2,1,37,0
169481.08,168.92834689265428,10,4.0,0,2,3,221.13820819139417,12.0,2,0,18,2
14834.445,20.12944554649617,2,3.0,0,7,0,393.0,1.0,2,0,46,0
78477.18000000001,123.31758684019528,16,1.0,2,5,4,221.13820819139417,18.0,2,1,39,1
16549.78,67.41099640218913,29,16.0,2,6,627,15.0,14.0,5,0,17,0
19204.93,51.68025813953696,6,2.0,0,3,6,255.0,9.0,4,1,37,1
10394.805,5.249273270251965,8,3.0,0,4,7,238.0,14.0,1,0,55,2
20002.88,60.964772373422434,29,9.0,2,8,10,72.0,25.0,5,0,28,1
24954.36,0.0,16,5.0,2,7,6,221.13820819139417,16.0,0,1,45,1
28649.99,70.06501808853292,9,8.0,1,7,7,132.0,19.0,3,1,40,1
28074.06,15.500162919248377,1,0.0,0,6,1,378.0,5.0,1,0,49,2
91870.71,105.73724139394965,5,2.0,0,4,2,384.0,0.0,2,0,32,2
19603.315,36121.0,6,0.0,0,5,1,260.0,14.0,1,0,35,1
117785.2,166.36215872364926,3,3.0,0,1,0,221.13820819139417,2.0,2,0,18,2
15116.91,75.32554728942284,10,5.0,2,3,6,188.0,16.0,6,1,22,1
29727.93,12.908511124600595,14,8.0,2,6,6,353.0,10.0,1,1,22,1
76941.6,203.9809002228722,17,8.0,2,4,6,236.0,20.0,6,1,22,1
60738.48,180.92572052838293,20,15.0,2,8,8,165.0,25.0,5,0,34,1
14937.63,60.36998092001871,27,6.0,1,6,6,174.0,12.0,5,0,14,0
17853.5,18.02270352826745,12,4.0,0,4,5,244.0,10.0,2,0,54,2
113284.84,257.61661602194994,7,1.0,2,4,5,197.0,18.0,3,1,54,1
79631.28,289.47121296244643,23,6.0,2,7,6,185.0,14.0,6,0,38,0
44423.16,57.4855483739765,20,2.0,0,4,5,221.13820819139417,14.0,3,1,27,1
8495.375,35.629207060013044,19,10.0,2,6,7,68.0,20.0,7,0,42,0
123242.36,59601.0,9,6.0,2,3,5,294.0,18.0,2,0,14,1
73737.36,214.8134632011097,18,2.0,2,3,7,378.0,20.0,4,1,19,1
74268.2,76754.0,15,6.0,1,5,5,164.0,19.0,2,1,26,1
107595.68,346.14312101743866,13,8.0,2,4,8,132.0,20.0,4,1,37,1
14129.42,55.22550617995536,27,8.0,2,4,5,209.0,11.0,5,0,29,0
12287.43,14.308027962112543,19,7.0,2,3,4,77.0,13.0,2,1,44,1
32506.42,0.0,7,3.0,2,7,7,228.0,16.0,0,1,29,1
7567.595,27.5195881442452,20,11.0,2,5,10,158.0,17.0,5,0,24,1
141025.92,117.5147098890878,10,4.0,0,5,5,371.0,15.0,1,0,31,2
19582.95,70.54617233411896,31,10.0,2,4,4,146.0,19.0,6,1,21,0
61922.67,182.8639737590828,34,10.0,2,6,10,124.0,14.0,5,0,27,0
38791.68,197.66130338745984,30,13.0,2,9,6,33.0,23.0,9,0,28,0
63648.12,26.59218596295273,10,6.0,0,7,6,289.0,8.0,1,1,27,1
38460.28,179.13582114127118,16,11.0,2,9,566,75.0,16.0,7,0,35,1
33208.95,98.0570899250236,17,9.0,2,6,7,165.0,11.0,5,1,27,1
40063.22,90.56267750769037,11,2.0,1,5,2,337.0,10.0,3,0,43,2
73439.26,186.38117842734684,6,3.0,0,7,8,217.0,20.0,4,1,45,1
35733.38,163.78901863133018,20,6.0,2,7,8,37.0,23.0,6,0,34,0
10484.96,59.77990402325282,23,13.0,2,6,10,70.0,15.0,9,0,31,0
30028.29,76.32040533141058,10,8.0,2,6,3,85.0,19.0,4,0,29,1
16769.58,63.548448603602765,28,11.0,2,5,6,87.0,18.0,7,0,36,0
97590.15,83.02341726282799,5,2.0,2,6,6,229.0,20.0,2,1,30,0
34593.98,43.33549072815099,12,4.0,0,4,1447,355.0,9.0,2,1,51,1
61807.41,157.2174256750653,18,4.0,2,5,4,193.0,13.0,4,1,41,1
160930.32,83.04886433379039,1,8.0,0,1,4,364.0,10.0,1,0,29,1
105816.45,79.49597160314157,11,8.0,2,3,4,248.0,12.0,1,1,48,1
67703.85,79.79713620978782,17,3.0,0,4,6,298.0,13.0,2,1,39,1
74502.36,169.65761988810038,11,6.0,2,6,7,125.0,14.0,3,1,16,1
17550.11,90.61562733781643,20,8.0,2,6,6,55.0,26.0,8,0,38,0
28406.16,0.0,2,4.0,1,4,2,284.0,5.0,0,0,25,1
21791.905,11.55616488128499,9,1.0,0,3,2,241.0,5.0,1,0,18,2
7127.455,35.094298362513506,34,9.0,2,5,10,100.0,23.0,6,0,17,1
14450.43,72.8128195438573,21,6.0,2,6,9,221.13820819139417,20.0,9,0,38,1
59893.26,40.78819745724682,9,6.0,0,3,6,221.13820819139417,22.0,1,0,38,2
48121.32,58.0748298805708,29,17.0,2,9,6,221.13820819139417,17.0,2,0,33,0
71746.68,57504.0,10,5.0,1,3,3,67.0,21.0,3,1,40,1
29465.73,0.0,1,2.0,0,7,2,269.0,14.0,0,0,30,2
140794.6,330.19679416042425,13,2.0,0,7,6,347.0,10.0,3,1,22,1
71681.4,53.92351397165268,15,6.0,2,518,3,307.0,8.0,1,0,36,1
88905.0,132.55257826446078,11,3.0,2,7,6,221.13820819139417,12.0,2,1,23,1
84215.13,191.74207067093224,6,6.0,2,5,5,63.0,14.0,5,1,36,1
78096.39,85.91691569363114,10,4.0,2,5,8,234.0,9.0,2,1,19,1
64845.8,75.91347210013355,12,6.0,2,6,5,221.13820819139417,11.0,2,1,26,1
28012.42,68.83965450515457,14,8.0,2,7,5,295.0,9.0,3,1,40,1
36243.05,73.89110879347028,14,5.0,2,5,4,226.0,13.0,3,0,23,1
78937.1,174.41634376694446,7,7.0,1,7,3,386.0,7.0,4,0,55,0
14027.195,30.651797525716173,3,4.0,0,4,0,245.0,11.0,3,0,22,2
14231.42,0.0,5,6.0,0,4,8,221.13820819139417,8.0,0,0,20,1
9085.09,26.339556817852262,34,11.0,2,7,10,168.0,14.0,6,0,41,0
9900.0,10.729408355400956,27,8.0,2,9,7,224.0,10.0,2,1,31,0
178113.84,294.2037425659974,10,0.0,0,4,2,370.0,8.0,2,0,19,1
100809.78,219.7155671659586,12,9.0,2,5,4,126.0,17.0,3,1,19,1
19850.31,74.86545482818141,15,10.0,2,7,6,172.0,21.0,5,0,38,1
8744.865,27.76584095680864,15,8.0,2,5,10,74.0,18.0,5,0,45,1
93424.8,46.950945174042175,15,0.0,0,7,8,263.0,18.0,1,1,52,1
165671.16,0.0,11,4.0,0,4,3,342.0,2.0,0,0,53,1
39353.8,195.6607339076741,18,6.0,2,6,186,25.0,3340.0,6,0,30,0
18268.61,42.07877620917242,6,3.0,2,4,3,307.0,11.0,4,1,50,2
43956.23,0.0,4,2.0,0,4,3,360.0,6.0,0,0,33,2
59751.78,116.29841702305131,17,9.0,2,7,7,188.0,13.0,4,0,28,0
131091.12,0.0,12,3.0,0,5,0,254.0,0.0,0,0,41,1
25628.96,78.42622591697315,6,8.0,2,7,3,233.0,8.0,4,0,38,1
50155.56,42.58241084971813,6,1.0,2,3,8,392.0,20.0,2,1,22,2
148678.44,109.17439025538977,1,0.0,0,4,3,186.0,8.0,1,0,49,1
14982.1,68.48816373835726,19,17.0,2,10,7,123.0,19.0,6,0,25,1
107633.88,46.46856767094772,18,5.0,1,6,7,313.0,20.0,1,1,28,0
93363.45,199.1752875163028,15,4.0,2,7,8,317.0,14.0,3,0,29,1
19192.14,65.33850635339675,21,11.0,2,51,9,148.0,17.0,6,0,26,1
78937.47,126.56646397990691,8,5.0,0,3,6,221.13820819139417,15.0,2,0,32,2
101316.64,166.27288143071362,9,2.0,0,6,3,221.0,18.0,3,1,36,1
21060.63,42.825854360812784,20,7.0,1,6,5,201.0,12.0,4,1,28,1
152947.12,75.19482962580264,2,3.0,0,3,1,393.0,1.0,1,0,24,2
126217.6,1486.3258082494085,14,4.0,1,7,8,219.0,8.0,1,1,42,2
20961.365,17.524628532900177,1,3.0,0,1,4,371.0,10.0,2,0,44,2
32102.6,0.0,10,4.0,2,7,3,223.0,16.0,0,1,20,1
14180.48,50.0507587287941,21,10.0,2,7,6,154.0,15.0,6,0,24,0
23667.29,53.02313960734024,8,3.0,2,6,7,238.0,14.0,3,1,54,1
11755.91,0.0,11,7.0,2,7,7,394.0,11.0,0,1,18,1
14096.44,166.65143083971668,28,12.0,2,7,9,206.0,15.0,8,0,41,0
20299.4,75.77365520391602,22,10.0,2,6,9,26.0,16.0,6,0,35,1
65493.78,149.44989103345318,8,8.0,2,7,3,386.0,14.0,3,1,51,1
30619.56,137.79316663346685,16,6.0,2,7,5,153.0,21.0,6,1,35,0
13672.2,10.26020003642152,13,8.0,1,5,7,397.0,19.0,1,1,29,1
30567.46,43.2296063817992,5,3.0,0,3,8,277.0,14.0,2,0,29,2
14293.11,46.06385912955504,24,10.0,2,9,6,158.0,21.0,6,0,39,0
20828.2,42299.0,27,11.0,1,9,9,140.0,15.0,9,0,44,0
95111.1,75.39015602137195,12,0.0,0,2,5,247.0,2.0,1,0,35,2
9194.97,4972.0,25,9.0,2,9,7,168.0,18.0,8,0,38,0
67412.2,106.59293418922586,7,6.0,1,5,6,339.0,14.0,2,1,35,1
33022.95,0.0,3,0.0,0,5,3,230.0,3.0,0,0,47,0
35823.96,112.43578465602695,22,8.0,2,8,6,221.13820819139417,20.0,5,0,27,0
88073.68,226.69892027897205,5,3.0,0,7,5,272.0,11.0,4,0,55,2
68845.36,99.90013813083004,11,0.0,0,5,4,243.0,9.0,2,0,54,2
68131.8,263.063038752115,19,12.0,2,10,7,47.0,17.0,7,0,39,1
35952.25,0.0,6,4.0,0,4,0,214.0,9.0,0,0,31,2
23809.46,85.01185404603773,14,895.0,2,4,3,239.0,12.0,5,1,21,1
114300.32,61.82523529641322,5,8.0,2,918,7,199.0,9.0,1,0,53,1
10389.32,45.26746209147312,24,8.0,2,6,3,221.13820819139417,18.0,6,1,43,0
70112.78,69.71794787486095,3,2.0,1,7,1,300.0,3.0,2,0,46,0
106815.54,69.42193738537655,11,6.0,0,5,5,317.0,8.0,1,1,44,1
43516.38,102.91660742765444,18,4.0,1,5,8,325.0,10.0,3,1,39,1
66610.28,84.91415001846715,9,7.0,2,5,4,395.0,12.0,2,1,24,1
50473.8,199.60572150140217,32,10.0,2,7,3,226.0,14.0,6,0,36,1
32943.66,162.93396386877555,14,7.0,2,6,5,124.0,12.0,6,0,30,1
41153.9,42.98560342428336,10,4.0,0,3,5,318.0,8.0,2,0,24,2
15725.7,38.84287530684608,30,603.0,2,9,6,218.0,10.0,4,1,33,0
14471.61,15328.0,25,298.0,1,6,8,118.0,24.0,7,0,41,1
