Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
119848.91395788778,34.86598434395672,8,1.4897408207893812,0,2,0,215.2257019426336,9.91792656631505,0,0,34,2
134082.3129934673,146.68054741456666,10,3.34996091481808,0,3,0,206.8503517666373,9.8332030493936,1,0,40,2
69445.68,0.0,1,3.442366270492622,0,7,7,356.8847325409852,20.0,0,0,43,2
174336.1503660383,169.65172737174612,7,1.472370833258842,0,4,2,228.67437968402496,6.417112499776527,1,0,34,2
58227.43277377757,38.13738936927945,5,3.778685462049554,0,1,3,332.8440387296174,14.0,1,0,37,2
41591.18403637232,14.24960946989507,6,4.0,0,1,4,221.13820819139417,10.411757576518774,0,0,33,2
121224.70330506473,372.23865999776604,9,5.322293171561754,0,3,2,274.68661851002383,10.0,4,0,37,2
32305.427549420227,49.27655600458694,5,0.0,0,1,3,256.26801077141084,3.58501346426357,3,0,31,2
36181.806939869304,33.01957055016882,7,9.447070463669249,1,5,5,187.25529295363307,11.468242278201549,1,0,21,2
179195.93822320763,167.00124045390885,3,4.805750087735707,0,4,2,318.928492805672,3.8201253070749757,1,0,33,2
83126.59230269026,167.48791978093874,10,473.3112209216588,0,2,1,243.1406279207086,7.584850356619184,3,0,42,2
91459.21658017705,188.14987594762815,7,3.732688627562771,0,2,4,356.45570666856713,10.0,3,0,45,2
108767.37,193.68895328033216,5,2.0,0,4,5,194.7237096971089,8.465709818386058,3,0,26,2
31276.840723999172,48.0131408088924,6,1.8965899547698486,0,5,0,195.68866117598392,5.896589954769849,2,0,22,2
28225.49,0.0,6,8.0,0,4,1,259.76174997311796,0.0,0,0,48,2
16656.940568068614,40.629501167549584,7,4.481296467260414,0,2,3,256.4919842002545,9.978624534011903,3,0,40,2
151642.44548757226,3419.108842082398,2,1.0,0,5,4,276.12860724304926,0.0,2,0,25,2
37823.27,59.03918239724726,12,8.0,0,5,3,294.76400285692347,12.0,2,0,28,2
129143.95870781691,327.1926121279664,7,1.6682889641791996,1,717,3,306.317110358208,10.448770571144532,4,0,40,2
24858.67,35.193365013694184,11,1.0,0,6,8,184.4197356923708,16.0,2,0,26,2
40839.27984523487,5.189235020092609,1,2.8024036344652625,0,2,4,347.6648981305621,9.419229075722102,0,0,29,2
20700.024312807516,39.20063722624013,4,4.734961727701347,0,3,3,223.74717188112288,13.469923455402695,3,0,35,2
171494.30235314532,366.30354164764043,7,4.262279937299489,0,5,3,255.94022136896115,11.972659926849403,3,0,30,2
31178.220657069778,70.15967116451279,4,3.9418025205398917,0,3,2,249.4549369865027,11.174592438380325,3,0,39,2
60811.303318136575,113.32828539748395,5,1.9854941157308705,0,4,1,271.0580235370765,8.294650975282321,2,0,24,2
14337.64,19.50373189249481,1,4.0,0,4,0,201.11228839346526,9.0,2,0,20,2
171572.16,369.93560128701125,3,0.0,0,3,2,344.37283188739104,7.036188825818547,4,0,21,2
20282.38,10.179393748709169,4,2.0,0,7,3,221.13820819139417,15.0,1,0,36,2
35218.52,38.68319084565185,3,0.0,0,2,1,283.0088546491689,12.003541859667546,2,0,40,2
107801.14589530324,280.7754967018751,19,1.853681608446014,0,4,6,387.8942205009569,15.853681608446013,4,1,46,2
77556.79423471271,131.90408619282985,3,6.015128784700203,0,4,3,221.13820819139417,13.64841211104065,2,0,46,2
69830.83411705267,94.14889907174614,6,2.8728977978736268,0,3,4,287.8635189148241,4.0551422925576945,2,0,47,2
109182.72,46.424706890820296,1,0.0,0,4,1,372.84880396383437,5.0,1,0,43,2
31604.58,65.50581842815559,10,0.0,0,2,1,213.58440321786327,6.0,4,0,44,2
37496.862317301544,36.16598280752517,6,0.0,0,5,3,280.3610014992275,11.131752623648087,1,0,33,2
15958.019677767701,15.637580905377176,8,1.7272765315612757,0,5,3,361.8183377940123,5.909064279071071,1,0,37,2
39129.7117006974,60.44453892400797,4,3.0,0,3,4,358.0542063666923,3.7838789791827,3,0,36,2
147894.56,0.0,4,1.869740458204506,0,5,0,199.47896183281802,7.0,0,0,31,2
107558.4526448982,324.62317591097786,7,3.431094874513512,1,6,3,264.21379607636493,15.586569247081071,4,0,26,2
34859.18704985975,9.033362885476508,3,3.8404131044582455,0,5,6,351.14259544484196,15.646843307516914,0,0,36,2
33596.68150752125,76.51385958882368,14,2.184490215378468,0,5,3,231.08131854144062,11.687929969231647,3,0,24,2
43298.65207479509,33.22447682763284,4,2.4842532036055047,0,4,3,232.05903741498776,3.614177345351683,1,0,36,2
12273.507641750859,12.46666964239061,9,1.5405569671969341,0,5,4,232.26997459045518,17.459443032803065,2,0,29,2
97918.02086541492,177.8903716360603,7,3.7730529462154405,0,6,6,325.7305294621544,12.45389410756912,2,0,36,2
69736.92,186.2731751968045,26,7.886740220008136,2,10,6,82.77348044001627,18.056629889995932,5,0,19,2
41121.959034453146,53.55859487504949,9,1.424613289920983,0,3,1,337.8431072961458,1.48614651472344,2,0,45,2
60781.48,0.0,9,0.0,0,6,8,291.0628058466873,13.484298538328181,0,0,52,2
43983.52,139.27244075518905,5,2.0,0,5,0,214.1000959006244,12.050207784686197,4,0,54,2
31799.16098240574,20.846249795834233,10,2.241005423892968,0,3,5,235.12912898057178,8.827336949261978,1,0,36,2
89937.72,572.5463475141373,10,4.482234443502987,0,6,2,265.08348678563294,4.0,2,0,44,2
150277.93353516512,55.934336489322476,3,2.254847851575169,0,4,1,217.58450175868666,1.0,0,0,46,2
131760.3,0.0,6,3.0,0,3,2,208.12119530795374,7.121195307953743,0,0,45,2
21505.317791635265,12.188765114876965,3,7.87089533181798,0,4,2,187.5533057207801,5.110661144156017,1,0,30,2
39141.08,58.382491538309615,3,3.0,0,3,5,358.49879456371633,2.74819184557452,3,0,30,2
28244.189712021733,7.411703394546164,5,3.7964680747551363,0,5,4,262.6030273644956,10.809082093486793,0,0,35,2
119888.67487566272,69.04926079978269,9,2.498897604308395,0,3,1,230.18330506065791,3.7439368236961723,1,0,38,2
30800.4230646095,59.97362804114476,4,1.646197998430202,0,4,5,326.49856505101843,6.6461979984302015,2,0,42,2
79027.45298738262,91.26440605319715,17,6.738127042423329,0,5,4,326.1668892969633,13.26187295757667,2,0,33,2
68935.26,102.79630864901532,8,4.985780175624659,0,5,1,310.9146810537479,8.985780175624658,3,0,36,2
62835.08,67.38407411418386,1,4.0,0,4,0,395.2713199732201,12.18087998214674,2,0,24,2
32303.73,43.44926576939416,5,0.22158987114663375,0,1,4,247.4965699163369,1.7784101288533662,3,0,28,2
44882.01055928856,0.0,3,3.053551726261067,0,1,1,361.4956293002599,9.343715520956867,0,0,22,2
34269.74,108.1668113670246,3,2.0059403796880897,0,6,4,254.00148509492203,11.99405962031191,4,0,52,2
144550.3937771576,228.07963608161774,7,4.5658168563475465,0,3,3,221.13820819139417,9.434183143652454,2,0,49,2
115023.36,108.41341970599106,1,4.0,0,4,3,235.11988545344582,2.9364258750221603,2,0,47,2
158346.02179839255,357.4901359262305,6,2.2149616520966866,0,5,2,364.3177109134682,6.190025565268876,3,0,34,2
19179.165,0.0,5,4.0,0,7,1,342.6847886594541,1.0,0,0,48,2
165333.72,189.4662098874316,8,5.611414289715542,0,3,1,230.18730618862486,1.0,2,0,30,2
55563.4,0.0,5,0.0,0,8,72,311.3202463602097,19.320246360209687,0,0,35,2
31749.72294678128,26.027649275722432,11,4.376052421885753,0,3,4,222.61643111638807,0.37605242188575305,1,0,36,2
126091.71,0.0,6,5.330169453154548,0,5,1,228.49762708986592,5.167457636711363,0,0,46,2
30113.060209696057,45650.51871715133,3,5.869084785061722,0,2,0,356.38537901576126,11.825446380082296,1,0,46,2
141839.5127072028,1682.898583333034,16,6.687257992008176,1,3,6,203.38226023975471,11.936935314685744,2,0,43,2
127539.63421728225,232.476786006572,8,2.5878528656230637,0,4,3,307.5368691203503,6.175705731246127,3,0,22,2
21661.174092516583,34.3634696001153,8,3.35981406480517,0,4,3,381.53116408939366,8.50623281787873,2,0,32,2
166899.29919163897,95.27779511354109,3,5.912249924333679,0,5,1,384.49912284350984,1.9561249621668395,1,0,29,2
161007.6373645964,420.10214278194695,10,0.016857184651894563,0,2,3,234.0393334308544,1.0393334308544206,3,0,39,2
37270.473223074965,87.87355417062625,4,3.3731948668111538,0,1,0,208.0433231965323,13.582129911207435,3,0,47,2
102745.4,0.0,11,4.0,0,5,4,193.5843296777026,15.0,0,0,51,2
29674.93,59.752937732546016,10,0.9401186637542418,0,4,3,340.7834322197952,9.313372887918081,3,0,22,2
39418.47,69.7261832317601,1,0.0,0,4,5,340.989968574236,1.0,3,0,30,2
20695.58,44.0976191907416,3,2.0,0,2,2,230.819123648364,8.0,4,0,39,2
20681.384646398245,28.492490815433257,8,2.706060860569745,0,1,2,252.94546065367388,5.175756557721019,2,0,46,2
31059.350349862572,29.463822628835523,9,1.284303651297381,0,2,3,225.54452032851162,4.1470890461078564,1,0,20,2
33445.01,0.0,9,1.0,0,4,6,387.67057296311214,12.0,0,0,30,2
15640.03708761998,29.64437178697775,8,3.128836558601223,0,4,1,257.90185591020855,4.257673117202446,3,0,45,2
30113.23552286646,69.93207325348622,8,3.401402861363785,0,4,1580,317.1640747414682,5.204208584091354,4,0,44,2
32795.94,55.29188211276925,1,3.0,0,5,3,278.793606048875,7.603196975562502,3,0,30,2
58511.78,0.0,2,2.0,0,1,2,322.04909982127754,4.245499106387738,0,0,24,2
33604.31590715703,78.60085807410671,12,0.06520810937512866,0,5,2,269.20345373386994,9.048906082031346,2,0,27,2
112935.19562800351,281.61305393932076,9,3.2671161298953524,0,1,5,328.459025791779,8.732883870104647,3,0,26,2
36372.21,105.79737377254688,5,5.0,0,4,5,319.81576442523277,8.0,4,0,50,2
18498.13524666059,31.81162438300221,11,3.805433893613616,0,1306,3,364.6248977655658,3.194566106386384,3,0,45,2
15961.545,21.248508335822315,11,0.0,0,2,5,246.2851433302604,5.285143330260407,2,0,20,2
110459.82614902295,55.29668265671775,7,2.0927110858967644,0,6,0,381.83439977307086,4.463555429483822,1,0,50,2
70313.46657516886,766.8214718395973,11,6.185124807274491,1,5,7,201.2085787388749,14.103474267643064,5,0,28,2
86097.54000000001,128.40407522529622,11,0.0,0,2,1,230.1377606968089,12.897914425528835,2,0,41,2
166653.50278674855,191.04738270982955,10,1.0,0,3,4,261.41440039255014,6.281064780209299,1,0,22,2
88592.74267299492,11.828816554856932,5,4.831457506021134,0,3,1,298.0524291767019,4.558056658638488,0,0,28,2
33797.0,39.77565865623979,4,0.060366243934594443,0,3,2,292.01509156098365,14.954725317049054,2,0,44,2
89757.46,943.7603406808716,2,1.9647880332181114,0,1,2,287.9823940166091,8.0,0,0,38,2
38080.79640649434,37.13026967090247,9,0.4097231360067758,0,3,4,195.26387609590515,4.0,1,0,46,2
148786.04,237.4135108898016,4,2.0,0,4,4,287.06572883240347,12.0,3,0,49,2
167525.25575973451,221.02759623244697,5,1.7894197945437011,0,2,3,237.52491465813623,9.0,2,0,23,2
21846.06,22.09594398783332,8,3.0,0,6,2,219.8803324259515,3.359002722145435,2,0,18,2
49889.38,0.0,8,2.0,0,7,6,333.0857332310459,16.085733231045875,0,0,46,2
31266.846315142677,54.12957072270781,5,1.715888692649283,0,5,0,195.27289045880573,7.136445229402868,3,0,25,2
19251.265,0.0,10,2.0,0,2,0,333.05907062802004,3.17721188406003,0,0,44,2
17147.215,0.0,4,4.0,0,3,2,236.7353341943861,1.0,0,0,43,2
29940.517563578203,20.370985538892985,4,2.8321141754511974,0,4,7,284.68617319278087,12.82479922815838,0,0,43,2
22416.109145264523,32.46391185341155,10,2.0114295154993425,0,4,5,276.34570154075885,12.988570484500658,2,0,31,2
122542.76701851038,0.0,3,4.750925075914562,0,5,0,262.39795300465244,9.936806193064077,0,0,23,2
35325.51391815611,7.739834471730307,4,3.511177192780736,0,2,2,221.13820819139417,4.421759650534849,0,0,25,2
120050.69617582254,514.940886140441,8,4.717025554536406,0,4,3,301.4020863061481,3.358512777268203,2,0,38,2
28347.68,0.0,8,0.0,0,2,0,325.2293041752024,5.458608350404785,0,0,26,2
122999.13261799044,187.09749849329629,6,3.0,0,3,1,336.76205194396346,6.475896112073109,3,0,36,2
19019.1,38.83768480212625,8,4.0,0,3,5,208.88391495775886,12.883914957758853,4,0,51,2
108255.72,136.6024578439958,3,1.1978127540134496,0,2,2,340.3956255080269,2.7693785561882938,3,0,46,2
110378.38927831367,95.28554986550836,11,3.1449904031893983,0,3,4,384.9253358883711,8.855009596810602,1,0,45,2
82373.79369261552,62.447623860348585,10,4.665383142440838,1,6,2,251.73661873697435,8.499037356830629,1,0,23,2
39141.08,58.382491538309615,3,3.7905789252975626,0,3,5,362.16231570119027,5.628263224107313,3,0,30,2
18891.421213758593,30.888136241810688,5,3.7166182652828987,0,1,2,232.44992284504042,8.805636224528502,3,0,33,2
131702.26492054205,0.0,2,2.053878717673088,0,3,3,343.40310080809456,7.892242564653824,0,0,21,2
70973.28041999984,120.26200240687896,4,3.0,0,3,4,348.31513246131345,15.104164179225192,2,0,50,2
22129.960571761534,51.849398252625754,7,2.98445081406532,1,1,2,221.13820819139417,3.50777459296734,4,0,36,2
14163.951889130476,30.379471745994287,14,3.880006290990618,0,5,4,200.72348777602045,11.556672433408067,2,0,42,2
38042.381818265196,79.00403674388154,9,2.019745753608786,0,1,4,386.9929665659519,4.098728768043929,3,0,51,2
86415.56,177.59120222664802,16,11.0,2,4,5,152.03243204358984,18.0,4,1,42,2
83340.98,53.55095825825508,6,5.369265854157977,0,1,2,269.684632927079,2.3692658541579767,1,0,19,2
35195.97,93.19969210903189,4,4.0,0,3,5,342.4129634051722,7.0,4,0,40,2
118297.6,264.0927462032494,9,7.0,0,1,2,370.13173581010557,12.814377709049811,3,0,49,2
109110.57,257.23228865030416,4,1.5491559481995132,0,1,0,193.09831189639903,1.4508440518004868,4,0,38,2
90429.99,42.6880014753479,10,127.85535285781863,0,2,0,372.82422172159437,3.9054669670433637,1,0,42,2
35171.34,0.0,3,0.0,0,3,1,371.9088412347172,11.560314773836762,0,0,47,2
37277.93959423592,86.07893963426103,6,2.812936900756629,0,1,1,221.0938266820931,13.20862460050442,3,0,43,2
82391.92934415514,99.14682936801118,6,4.944152551232019,0,7,2,261.5637285655034,8.0,2,0,34,2
32114.555662399405,90.35715007664807,11,4.653562123090433,0,4,3,207.47665078481128,14.346437876909567,4,0,20,2
28468.71012455793,65.85635332410241,3,4.878888401267912,0,1,2,252.93446833787232,5.878888401267912,3,0,35,2
141147.4455924796,1662.190204450173,13,4.947479385785707,2,5,7,225.18020156120642,15.672502290468255,2,1,45,2
88325.58,207.56397906205663,7,3.0,0,4,0,329.2391175092972,2.2391175092971967,3,0,36,2
118247.1015350059,269.2200423269509,6,1.8932497116618547,0,3,4,338.1708910035405,1.3523212226156107,3,0,50,2
160591.24,378.38873275336624,12,3.0,0,5,3,394.7294883873605,10.753860648326185,4,0,53,2
66190.34,0.0,10,1.0,0,4,4,384.43995058299714,14.373366278001903,0,0,52,2
31750.44608343855,34.06012218984709,11,3.365684486231527,0,3,3,221.13820819139417,0.6343155137684728,1,0,36,2
24325.169430276488,29.06011717723346,7,3.9833858968732025,0,6,3,221.13820819139417,10.0,2,0,40,2
25971.166143024384,52.87126315857976,2,1.9991515721975825,0,3,5,184.056844662762,9.008484278024175,3,0,21,2
148731.67245807147,317.34838404729555,4,1.3730680128165513,0,4,3,342.4084229490428,8.238408076899308,3,0,32,2
58145.22,82.44172213861404,9,4.0,0,7,4,348.7794048572744,0.0,2,0,36,2
21502.32682459932,14.906423129881741,4,4.0,0,1,3,362.2273262771941,4.255166506299865,1,0,29,2
38687.7432996893,52.39344697789124,3,841.9264450906999,0,4,1,349.3540795898026,11.668552689982056,2,0,39,2
113163.66018773091,195.50182315160882,4,1.650087310349657,0,4,2,335.54886496545447,5.100058206899771,2,0,26,2
68745.8672118298,62.63452577763924,2,5.821340378991749,0,4,5,283.4826279155454,8.874691326471124,1,0,50,2
126769.86000000002,79.73353789280046,6,1.0,0,4,5,289.87841446571923,5.0,1,0,46,2
108767.37,193.68895328033216,5,2.0,0,4,5,193.01482013007924,11.293812986455388,3,0,26,2
13268.14445426425,9.714023359926484,16,3.907850850561112,1,3,5,227.3058333201584,13.276447448316663,1,1,24,2
17641.278406657104,7.774314168599677,2,0.778448162957923,0,1,3,267.64655511126233,3.0,0,0,44,2
22116.855,57.81426050307662,10,0.2930090011060159,0,8,3,299.58601800221203,6.879027003318048,4,0,28,2
31915.690141985888,6.712082603735453,11,2.3551396599373478,1,5,5,337.63551678532895,9.116822627523494,0,0,51,2
21434.275,49.59958594514175,3,3.0,0,5,1,188.84592592187343,8.07851854688594,3,0,54,2
171567.16066123435,369.70238210703553,3,0.2736864287768519,0,3,2,343.0245129717054,7.319300833572994,3,0,21,2
97637.4,48.95227219473077,3,1.0,1,6,3,305.6751126015219,14.0,1,0,49,2
89937.72,572.5463475141373,10,5.122719367138195,0,6,2,245.3692232440331,4.0,2,0,43,2
89177.01,293.0446460045918,8,3.0,0,6,6,212.42691252685685,20.719262419429448,4,0,52,2
46586.8,0.0,20,8.0,1,7,6,109.0005245126864,12.0,0,0,24,2
28439.145502140243,71.88459128217767,4,1.5794620311581173,0,5,2,311.0183385170492,8.289731015579058,4,0,49,2
34831.03088866359,61.72558483021763,5,3.3820203727171103,0,5,1,330.47191850913157,11.325857390980229,2,0,31,2
35386.68073678917,55.8727222159193,4,1.6365383012779309,0,5,0,345.6326956731634,5.0,2,0,35,2
68103.81,0.0,2,2.1331413463959468,0,7,8,398.8328533659899,8.0,0,0,36,2
122990.90889746093,179.51403713076203,7,2.2487322595362054,0,2,0,334.99492903814485,5.989858076289642,3,0,37,2
31923.21653377808,0.4286677314103322,14,0.1504111964620325,1,5,6,349.21034121857434,9.943595801326737,0,0,53,2
84358.5,86.72041696962972,7,6.0,0,4,2,255.28163287494746,11.183671250525258,2,0,47,2
116774.22005732107,148.6021667297256,6,3.0,0,1,2,242.82165133855358,6.0,2,0,24,2
33880.33568902944,0.7356542622321953,8,2.0427184409154613,0,2,4,194.5796509715878,8.97864077954227,0,0,36,2
99913.84909186434,8.463819455522675,7,3.2724439445283866,0,5,7,219.48471753180908,13.455112110943226,0,0,27,2
21596.82,9.742872375709254,5,0.0,0,3,5,365.03359262618744,11.0,1,0,35,2
118979.62510785546,141.79724002218205,11,3.6157959892757017,0,3,3,386.7420813726558,4.436857308309971,1,0,50,2
33532.94782907914,28.886623306524044,8,2.8779814388504614,0,3,5,309.6975483453612,8.137919568351998,1,0,24,2
34618.69192244529,25.027734185479943,4,0.6628747606377612,0,3,1,286.6287476063776,4.822905591753843,1,0,24,2
30622.896314183767,299.6576001328408,7,2.829963631367124,0,5,3,265.7708654360584,2.9279418101873986,3,0,22,2
36137.020194437064,76.66323512324867,4,1.762581015443427,0,4,3,309.3806710810399,3.323865783792021,4,0,51,2
44941.95,22.43472477809852,3,7.0,0,6,4,369.1840722326969,9.855747185560782,1,0,40,2
32414.96537533867,98.75433813397879,3,2.6746058970303928,0,2,0,269.62697051484804,2740.327109232117,4,0,37,2
21652.195,40.43567652451381,10,1.0,0,2,3,354.17942598033943,3.6578952612446587,4,0,41,2
57462.92,40.8377210417941,9,0.0,0,1,3,223.28714039118674,12.0,1,0,50,2
132848.88,55.87793313446711,7,3.823383424091916,0,1,5,271.47015027227576,12.0,1,0,54,2
83359.08,590.5575368855424,13,0.0,2,6,8,219.51045693382449,10.0,3,1,35,2
87621.78,282.79948306595867,2,4.0,0,4,4,386.4385269183889,9.625684612259255,4,0,56,2
39596.361016834904,88.12192616719649,8,5.027409230339957,0,5,4,199.06808616844145,4.493366146119229,4,0,43,2
17515.236414700532,1.1695564917766283,4,5.611868815971013,0,6,7,186.4024161196735,17.194065592014493,0,0,31,2
124623.9,321.0802541335506,10,2.0,0,2,5,308.3686642951136,12.0,4,0,55,2
43457.63503849005,0.0,7,2.9393514031496917,0,1,2,373.3335672826767,10.78772991102392,0,0,43,2
41597.89,0.0,6,4.0,0,1,4,217.58628032601897,11.0,0,0,28,2
10316.45,17.471160525556005,12,6.0,0,5,7,302.82456577812854,10.350868443742902,3,0,47,2
22115.435,60.84692725876722,8,2.0,0,1,2,397.2233330837511,4.776666916248946,4,0,35,2
26976.43,62.53029961087679,7,3.0,1,7,7,301.77289992235876,9.257633307452917,4,1,26,2
87636.03,81.83581683778664,4,1.091799738510564,0,1,4,359.9816400522979,5.0,2,0,52,2
31632.32,59.02287401364738,9,2.538397953395289,0,3,2,389.40379846504646,8.134599488348822,3,0,29,2
35403.426215025924,49.93296400677346,9,4.597008357262308,0,4,7,173.52265735224535,15.004986071229485,2,0,22,2
39280.52,38.30417245441874,9,4.0,0,1,5,274.6148696195893,9.559108546129512,2,0,40,2
106695.48,1130.7251751172157,5,2.104563531175286,0,5,3,379.20912706235055,13.104563531175286,2,0,47,2
